Start date,End date,Country,ISO,Location,Latitude,Longitude,Magnitude value,Magnitude scale,Disaster type,Disaster subtype,Associated disaster,Associated disaster2,Total deaths,Total affected,Total damage ('000 US$),Insured losses ('000 US$),Disaster name,Disaster No.
28.03.88,28.03.88,United States of America (the),USA,Oklahoma,,,,Km2,Flood,--,--,--,0,0,0,100000,,1988-0141
05.04.88,05.04.88,United States of America (the),USA,"Illinois, Indiana, Michigan",,,,Km2,Flood,--,--,--,0,0,0,60000,,1988-0157
25.04.88,25.04.88,United States of America (the),USA,"Alabama, Georgie",,,,Kph,Storm,--,--,--,0,0,0,90000,,1988-0171
06.05.88,06.05.88,United States of America (the),USA,,,,,Kph,Storm,--,--,--,1,0,0,130000,,1988-0202
15.05.88,15.05.88,United States of America (the),USA,"Oklahoma, Virginie Occidentale",,,,Kph,Storm,--,--,--,0,0,0,75000,,1988-0210
19.05.88,19.05.88,United States of America (the),USA,Texas,,,,Kph,Storm,--,--,--,0,0,0,33000,,1988-0212
23.05.88,23.05.88,Bangladesh,BGD,,,,,Kph,Storm,--,--,--,28,0,0,0,,1988-0220
23.05.88,23.05.88,United States of America (the),USA,"Louisiane, Mississippi, Alabama, Georgie, Floride, Caroline Du Sud Et Du Nord",,,,Kph,Storm,--,--,--,0,0,0,35000,,1988-0221
30.05.88,30.05.88,United States of America (the),USA,Nouveau-Mexique,,,,Km2,Flood,--,--,--,0,0,0,20000,,1988-0229
/06/1988,/09/1988,Bangladesh,BGD,,,,60000,Km2,Flood,--,--,--,2379,45000000,2137000,0,,1988-0242
02.06.88,02.06.88,United States of America (the),USA,"Texas, Oklahoma",,,,Kph,Storm,--,--,--,0,0,0,130000,,1988-0253
09.06.88,09.06.88,United States of America (the),USA,North Carolina,,,,Kph,Storm,--,--,--,0,0,0,20000,,1988-0258
13.06.88,13.06.88,Bangladesh,BGD,Kushia district,,,,Kph,Storm,--,--,--,5,5200,0,0,,1988-0264
/07/1988,/07/1988,Bangladesh,BGD,"Sunamganj, Netrokona, Satkhira, Bogra, Moulavibazar, Habaganj, Rangpur",,,1200,Km2,Flood,Riverine flood,--,--,61,0,0,0,,1988-0294
15.07.88,15.07.88,United States of America (the),USA,"Nebraska, Iowa, Kansas",,,,Kph,Storm,--,--,--,0,0,0,37000,,1988-0310
19.10.88,19.10.88,Bangladesh,BGD,"Patuakhali, Cox's Bazar",,,,Kph,Storm,Tropical cyclone,--,--,31,0,0,0,,1988-0474
15.11.88,15.11.88,United States of America (the),USA,"Texas, Oklahoma, Kansas, Arkansas, Missouri, Iowa, Illinois, Indiana",,,,Kph,Storm,--,--,--,0,0,0,75000,,1988-0510
22.11.88,22.11.88,United States of America (the),USA,Floride,,,,Kph,Storm,Tropical cyclone,--,--,0,0,0,30000,Keith,1988-0513
25.11.88,25.11.88,United States of America (the),USA,"Texas, Arkansas, Mississippi, Caroline du Nord",,,,Kph,Storm,--,--,--,0,0,0,95000,,1988-0515
29.11.88,29.11.88,Bangladesh,BGD,"Bagherhat, Barguna, Bhola, Jessore, Khulna, Patuakahli, Pirozpur, Satkhira, Sundarbans",,,150,Kph,Storm,Tropical cyclone,--,--,1000,10568860,0,0,04B,1988-0518
07.12.88,07.12.88,United States of America (the),USA,California,,,,Kph,Storm,--,--,--,0,0,0,25000,,1988-0530
14.12.88,14.12.88,United States of America (the),USA,"Californie, Utah",,,,Kph,Storm,--,--,--,0,0,0,50000,,1988-0539
28.12.88,28.12.88,United States of America (the),USA,"Virginie, Maryland, Pennsylvanie",,,,Kph,Storm,--,--,--,0,0,0,25000,,1988-0553
/04/1988,/06/1988,United States of America (the),USA,,,,,Km2,Drought,Drought,--,--,0,0,0,0,,1988-9707
26.04.89,26.04.89,Bangladesh,BGD,"Manikganj, Dhaka, Tangail districts",,,,Kph,Storm,Convective storm,--,--,800,102000,16200,0,,1989-0016
12.06.89,12.06.89,Bangladesh,BGD,Banaripara area,21.861 N,89.763 E,6.1,Richter,Earthquake,Ground movement,--,--,1,100,0,0,,1989-0071
25.09.89,25.09.89,United States of America (the),USA,South Caroline,,,,Kph,Storm,Tropical cyclone,--,--,51,25000,7000000,0,Hugo,1989-0115
14.08.89,14.08.89,Bangladesh,BGD,"Sylhet,Bandarban, Cox's Bazar, Chittagong district,",,,,Km2,Flood,Riverine flood,--,--,180,200000,0,0,,1989-0119
18.10.89,18.10.89,United States of America (the),USA,"San Francisco, Oakland, San Mateo, Santa Clara, San Jose, Santa Cruz, Berkeley, Holister, Silicon Valley (California)",37.45 N,122.27 W,7.1,Richter,Earthquake,Ground movement,--,--,62,3757,5600000,0,,1989-0133
26.06.89,26.06.89,United States of America (the),USA,Hawaii,19.217 N,155.050 W,5.8,Richter,Earthquake,Ground movement,--,--,5,315,0,0,,1989-0186
/12/1989,/12/1989,Bangladesh,BGD,North,,,,°C,Extreme temperature ,Cold wave,--,--,100,0,0,0,,1989-0222
/01/1989,/01/1989,Bangladesh,BGD,,,,,°C,Extreme temperature ,Cold wave,--,--,70,0,0,0,,1989-0247
26.05.89,26.05.89,Bangladesh,BGD,"Manikganj, Tangail",,,,Kph,Storm,Tropical cyclone,--,--,15,2000,0,0,,1989-0249
06.05.89,06.05.89,United States of America (the),USA,"Texas, Virginia, North Carolina, Louisiana, South Carolina, Oklahoma",,,,Kph,Storm,--,--,--,23,100,380000,380000,,1989-0363
15.11.89,15.11.89,United States of America (the),USA,Huntsville (Alabama),,,,Kph,Storm,Convective storm,--,--,27,0,0,225000,,1989-0372
03.04.89,03.04.89,United States of America (the),USA,,,,,Kph,Storm,--,--,--,0,0,0,95000,,1989-0432
25.04.89,25.04.89,United States of America (the),USA,,,,,Kph,Storm,--,--,--,0,0,0,60000,,1989-0437
28.04.89,28.04.89,United States of America (the),USA,Arkansas (Texas),,,,Kph,Storm,--,--,--,0,0,0,95000,,1989-0440
24.05.89,24.05.89,United States of America (the),USA,,,,,Kph,Storm,--,--,--,0,0,0,100000,,1989-0443
06.06.89,06.06.89,United States of America (the),USA,,,,,Kph,Storm,--,--,--,5,0,0,115000,,1989-0444
14.06.89,14.06.89,United States of America (the),USA,"Virginie, Maryland, North Caroline, South Caroline",,,,Kph,Storm,--,--,--,0,0,0,60000,,1989-0445
25.06.89,25.06.89,United States of America (the),USA,"Texas, Louisiane",,,,Kph,Storm,Tropical cyclone,--,--,0,0,500000,45000,Allison,1989-0447
02.07.89,02.07.89,United States of America (the),USA,"Oklahoma, Texas, Louisiane",,,,Kph,Storm,--,--,--,0,0,0,45000,,1989-0448
10.07.89,10.07.89,United States of America (the),USA,"New York, Connecticut, New Jersey",,,,Kph,Storm,--,--,--,0,0,0,92000,,1989-0450
01.08.89,02.08.89,United States of America (the),USA,Texas,,,,Kph,Storm,Tropical cyclone,--,--,0,0,0,80000,Chantal,1989-0453
12.09.89,12.09.89,United States of America (the),USA,New Mexique,,,,Kph,Storm,--,--,--,0,0,0,50000,,1989-0456
15.10.89,15.10.89,United States of America (the),USA,Texas,,,,Kph,Storm,Tropical cyclone,--,--,2,0,0,35000, Jerry,1989-0464
21.11.89,21.11.89,United States of America (the),USA,,,,,Kph,Storm,--,--,--,0,0,0,55000,,1989-0466
21.12.89,21.12.89,United States of America (the),USA,,,,,°C,Extreme temperature ,Cold wave,--,--,84,0,0,500000,,1989-0467
11.08.89,11.08.89,Bangladesh,BGD,,,,,Vaccinated,Epidemic,--,--,--,20,0,0,0,,1989-0557
/04/1989,//1989,Bangladesh,BGD,Northwest,,,,Km2,Drought,Drought,--,--,0,5000000,0,0,,1989-9040
21.06.90,21.06.90,United States of America (the),USA,Shadyside (Ohio state),,,,Km2,Flood,--,--,--,35,0,0,0,,1990-0073
02.05.90,02.05.90,Bangladesh,BGD,"Manikganj, Siranjganj, Chandpur districts",,,,Kph,Storm,Convective storm,--,--,0,0,0,0,,1990-0090
24.03.90,30.03.90,Bangladesh,BGD,"Habiganj district, Noakhali District (North Eastern)",,,,Km2,Flood,Riverine flood,--,--,166,11600,0,0,,1990-0095
22.04.90,22.04.90,Bangladesh,BGD,South East,,,,Kph,Storm,Convective storm,--,--,54,40200,0,0,,1990-0096
/07/1990,/07/1990,United States of America (the),USA,Florida,,,,Vaccinated,Epidemic,Viral disease,--,--,3,50,0,0,Encaphalitis,1990-0135
28.02.90,28.02.90,United States of America (the),USA,Southern California,34.140 N,117.70 W,5.5,Richter,Earthquake,Ground movement,--,--,0,30,12700,0,,1990-0187
20.12.90,20.12.90,United States of America (the),USA,"Washington, Ohio, Illinois, Indiana",,,-30,°C,Extreme temperature ,Cold wave,--,--,0,0,40000,40000,,1990-0254
13.03.90,17.03.90,United States of America (the),USA,"Oklahoma, Kansas, Nebraska, Missouri, Iowa, Illinois, Alabama, Georgie",,,,Kph,Storm,Convective storm,Flood,Broken Dam/Burst bank,15,6000,100000,100000,,1990-0346
05.04.90,05.04.90,United States of America (the),USA,Texas,,,,Kph,Storm,Convective storm,Hail,--,0,0,0,85000,,1990-0350
16.04.90,17.04.90,United States of America (the),USA,Oklahoma,,,,Kph,Storm,Convective storm,Hail,--,0,0,0,30000,,1990-0353
24.04.90,28.04.90,United States of America (the),USA,"Texas, Kansas, Louisiane, Alabama, Georgie, Caroline du Sud",,,,Kph,Storm,Convective storm,Hail,--,0,0,0,60000,,1990-0355
01.05.90,09.05.90,United States of America (the),USA,"Texas, Oklahoma, Arkansas, Virginie, Caroline du Nord",,,,Kph,Storm,Convective storm,Flood,Hail,13,4668,500000,45000,,1990-0357
14.05.90,17.05.90,United States of America (the),USA,"Texas, Oklahoma, Arkansas, Kansas, Missouri, Illinois, Indiana, Kentucky",,,,Kph,Storm,Convective storm,Flood,Hail,0,0,0,100000,,1990-0359
18.05.90,21.05.90,United States of America (the),USA,"Nebraska, Iowa, Kansas, Missouri, Texas, Oklahoma, Arkansas",,,,Kph,Storm,Convective storm,Flood,Hail,0,0,0,150000,,1990-0360
01.06.90,03.06.90,United States of America (the),USA," Indiana, Illinois, Ohio, Kansas, Kentucky",,,,Kph,Storm,Convective storm,Hail,--,10,0,0,150000,,1990-0362
06.06.90,08.06.90,United States of America (the),USA,"Colorado, Kansas, Missouri, Indiana, Kentucky",,,,Kph,Storm,Convective storm,Hail,Flood,0,0,0,50000,,1990-0363
14.06.90,14.06.90,United States of America (the),USA,"Kansas, Illinois, Indiana, Ohio",,,,Kph,Storm,Convective storm,--,--,21,0,0,45000,,1990-0366
25.06.90,25.06.90,United States of America (the),USA,"Californie, Arizona, Colorado",,,,°C,Extreme temperature ,Heat wave,--,--,11,0,0,265000,,1990-0373
11.07.90,11.07.90,United States of America (the),USA,Colorado,,,,Kph,Storm,Convective storm,--,--,0,0,0,625000,,1990-0378
28.08.90,28.08.90,United States of America (the),USA," Illinois, Indiana, New York, Kentucky, Tennessee, Georgie",,,,Kph,Storm,Convective storm,--,--,24,0,0,160000,,1990-0398
18.10.90,18.10.90,United States of America (the),USA,"Caroline Du Nord, Virginie, Maryland, Pennsylvanie, New Jersey, Connecticut, New York",,,,Kph,Storm,Convective storm,--,--,0,0,0,50000,,1990-0413
27.11.90,27.11.90,United States of America (the),USA,"Illinois, Indiana, Missouri",,,,Kph,Storm,Convective storm,--,--,0,0,35000,0,,1990-0419
18.12.90,18.12.90,United States of America (the),USA,,,,,Kph,Storm,--,--,--,79,0,0,400000,,1990-0420
21.12.90,21.12.90,Bangladesh,BGD,Golfe du Bengale,,,,Kph,Storm,--,--,--,250,0,0,0,,1990-0421
29.12.90,29.12.90,Bangladesh,BGD,,,,,°C,Extreme temperature ,Cold wave,--,--,67,0,0,0,,1990-0424
08.10.90,08.10.90,Bangladesh,BGD,Chittagong,,,,Kph,Storm,Tropical cyclone,--,--,370,13870,0,0,Ofa,1990-0576
14.07.90,06.09.90,Bangladesh,BGD,"Rajshabi division, Sirajganj, Jamalpur, Bogra, Pabna",,,23610,Km2,Flood,Riverine flood,--,--,65,2000000,6000,0,,1990-0609
30.03.90,30.03.90,United States of America (the),USA,Alamo (central California),37.885 N,121.983 W,4.3,Richter,Earthquake,Ground movement,--,--,0,120,0,0,,1990-0703
01.01.90,01.01.90,Bangladesh,BGD,,,,,°C,Extreme temperature ,Cold wave,--,--,50,0,0,0,,1990-0706
09.01.90,11.01.90,United States of America (the),USA,"Washington, Oregon, Idaho, Montana, Wyoming, Colorado",,,86750,Km2,Flood,Riverine flood,Rain,--,3,3000,45000,45000,,1990-0707
25.01.90,27.01.90,United States of America (the),USA,Baton Rouge (Louisiana),,,,Km2,Flood,Riverine flood,--,--,0,150,0,0,,1990-0708
31.05.90,02.06.90,United States of America (the),USA,"Vicksburg (Warren county, Mississippi)",,,,Km2,Flood,Flash flood,--,--,0,200,0,0,,1990-0713
/04/1991,/04/1991,Bangladesh,BGD,Patueklali (Barisal division),,,,Vaccinated,Epidemic,--,--,--,1000,1500000,0,0,,1991-0086
29.04.91,10.05.91,Bangladesh,BGD,"Cox's Bazar, Chittagong, Patuakhali, Noakhali, Bhola, Barguna",,,21360,Kph,Storm,Tropical cyclone,Flood,--,138866,15438849,1780000,80000,Gorky (02B),1991-0120
/07/1991,/07/1991,Bangladesh,BGD,Rajskabi division,,,,Km2,Flood,Riverine flood,--,--,0,1590000,0,0,,1991-0170
28.06.91,28.06.91,United States of America (the),USA,Pasadena area (California),34.10 N,118.09 W,5.8,Richter,Earthquake,Ground movement,--,--,2,100,33500,0,,1991-0192
18.08.91,20.08.91,United States of America (the),USA,"North Carolina, Delaware, New York, Richmond, Maine, Rhode Island, Connecticut, Massachusetts, Indiana, Michigan, Ohio, Kentucky",,,160,Kph,Storm,Tropical cyclone,--,--,18,1200,1500000,620000,Bob,1991-0218
02.09.91,10.09.91,Bangladesh,BGD,Rangpur,,,,Km2,Flood,Riverine flood,--,--,65,200000,150000,0,,1991-0224
07.05.91,07.05.91,Bangladesh,BGD,"Ghorasal, Tungi, Sirajganj",,,,Kph,Storm,Convective storm,--,--,121,300,0,0,,1991-0332
/09/1991,/09/1991,Bangladesh,BGD,North Bangladesh,,,,Vaccinated,Epidemic,--,--,--,1700,108000,0,0,,1991-0357
15.12.91,15.12.91,United States of America (the),USA,Texas,,,,Kph,Storm,--,--,--,17,200,30000,0,,1991-0406
30.11.91,30.11.91,United States of America (the),USA,California,,,,Kph,Storm,Convective storm,--,--,15,100,0,0,,1991-0422
30.10.91,30.10.91,United States of America (the),USA,"New England, New York, New Jersey",,,160,Kph,Storm,Tropical cyclone,--,--,2,1500,0,0,Bob,1991-0423
17.10.91,17.10.91,United States of America (the),USA,"Washington, Idaho, Montana, Wyoming, Colorado",,,,Km2,Wildfire,Forest fire,--,--,2,300,0,0,,1991-0425
21.10.91,22.10.91,United States of America (the),USA,Oakland ,,,,Km2,Wildfire,Forest fire,--,--,26,0,2500000,1200000,,1991-0426
24.12.91,06.01.92,Bangladesh,BGD,West and North Bangladesh,,,-7,°C,Extreme temperature ,Cold wave,--,--,182,0,0,0,,1991-0433
18.02.91,19.02.91,United States of America (the),USA,"Texas, Louisiane",,,,Kph,Storm,Convective storm,Hail,Flood,0,0,0,50000,,1991-0484
27.02.91,28.02.91,United States of America (the),USA,"Californie, Arizona",,,,Kph,Storm,Convective storm,Flood,Hail,0,0,0,65000,,1991-0485
01.03.91,04.03.91,United States of America (the),USA,"Louisiane, Mississippi, Alabama, Georgie, North Carolina, South Carolina, Floride, New York",,,,Kph,Storm,Convective storm,Hail,Flood,0,0,0,120000,,1991-0486
02.03.91,02.03.91,United States of America (the),USA,"Californie, Nevada",,,,Km2,Flood,--,--,--,0,0,0,40000,,1991-0487
11.03.91,11.03.91,United States of America (the),USA,"Kansas, Illinois, Indiana",,,,Kph,Storm,Convective storm,--,--,0,0,30000,0,,1991-0488
21.03.91,21.03.91,United States of America (the),USA,"Arkansas, Oklahoma, Texas, Indiana, Iowa, Mississippi, Tennessee, Illinois, Kentucky, Missouri",,,,Km2,Flood,Riverine flood,--,--,0,0,0,85000,,1991-0490
26.03.91,26.03.91,United States of America (the),USA,"Kansas, Missouri, Ohio, Illinois, Wisconsin, New York, Indiana, Tennessee, Michigan, Alabama, Pennsylvanie, Kentucky",,,,Km2,Flood,Riverine flood,--,--,0,0,0,210000,,1991-0491
28.03.91,28.03.91,United States of America (the),USA,"Alabama, Georgie, North + South Carolina",,,,Km2,Flood,Riverine flood,--,--,0,0,0,70000,,1991-0492
08.04.91,08.04.91,United States of America (the),USA,"Tennessee, Pennsylvanie, West Virginia, Kentucky",,,,Km2,Flood,Riverine flood,--,--,0,0,0,60000,,1991-0493
11.04.91,11.04.91,United States of America (the),USA,"Nebraska, Kansas, Texas, Oklahoma, Louisiane, Arkansas, Mississippi",,,,Km2,Flood,Riverine flood,--,--,0,0,0,80000,,1991-0494
18.04.91,18.04.91,United States of America (the),USA,"Texas, Arizona, Floride, Louisiane, Mississippi, Alabama, Georgie",,,,Km2,Flood,Riverine flood,--,--,0,0,0,100000,,1991-0496
24.04.91,24.04.91,United States of America (the),USA,"Texas, Floride, Louisiane",,,,Km2,Flood,Riverine flood,--,--,0,0,0,33000,,1991-0499
26.04.91,29.04.91,United States of America (the),USA,"Texas, Kansas, Iowa, Louisiane, Nebraska, Missouri, Mississippi, Oklahoma, Alabama, Georgie, Arkansas",,,,Kph,Storm,Convective storm,Flood,--,33,0,1000000,350000,,1991-0500
02.05.91,02.05.91,United States of America (the),USA,"Texas, Alabama, Georgie, Louisiane, Mississ Ippi, Arkansas, Missouri, Kansas, Illinois, Nebraska, Oklahoma",,,,Km2,Flood,Riverine flood,--,--,0,0,0,60000,,1991-0501
10.05.91,10.05.91,United States of America (the),USA,"North + South Dakota, Nebraska",,,,Km2,Flood,Riverine flood,--,--,0,0,0,50000,,1991-0502
15.05.91,15.05.91,United States of America (the),USA,"Illinois, Indiana, Iowa, Wyoming, Colorado, Oklahoma, Kansas, Missouri, Nebraska",,,,Km2,Flood,Riverine flood,--,--,0,0,0,85000,,1991-0503
21.05.91,21.05.91,United States of America (the),USA,Texas,,,,Km2,Flood,Riverine flood,--,--,0,0,0,85000,,1991-0504
23.05.91,23.05.91,United States of America (the),USA,"Colorado, Texas, Kansas, Oklahoma, Missouri",,,,Km2,Flood,Riverine flood,--,--,0,0,0,80000,,1991-0505
30.05.91,30.05.91,United States of America (the),USA," Nevada, Colorado, Kansas, Nebraska, Oklahoma, Texas",,,,Kph,Storm,Convective storm,--,--,0,0,0,130000,,1991-0508
17.06.91,17.06.91,United States of America (the),USA,"South Dakota, Minnesota",,,,Kph,Storm,Convective storm,--,--,0,0,0,30000,,1991-0513
21.06.91,21.06.91,United States of America (the),USA,"Colorado, Texas, Kansas, Nebraska, Oklahoma, Missouri",,,,Kph,Storm,Convective storm,--,--,0,0,0,100000,,1991-0514
24.06.91,24.06.91,United States of America (the),USA,Montana,,,,Kph,Storm,Convective storm,--,--,0,0,0,30000,,1991-0515
07.07.91,07.07.91,United States of America (the),USA,"Wisconsin, Ohio, Maryland, Michigan, Indiana, Kentucky, Virginie",,,,Kph,Storm,Convective storm,--,--,0,0,0,75000,,1991-0516
02.10.91,02.10.91,United States of America (the),USA,"Kansas, Missouri, Illinois",,,,Kph,Storm,Convective storm,--,--,0,0,0,35000,,1991-0540
29.10.91,29.10.91,United States of America (the),USA,"Massachusetts, New York, Rhode Island, New Jersey, Connecticut",,,,Kph,Storm,Tropical cyclone,--,--,2,0,0,60000,Grace,1991-0543
16.11.91,16.11.91,United States of America (the),USA,"Washington, Oregon, Texas, Arkansas, Ten Nessee, Illinois, Louisiane, Mississippi",,,,Kph,Storm,Convective storm,--,--,0,0,0,45000,,1991-0546
14.05.91,26.05.91,Bangladesh,BGD,Sylhet district,,,,Km2,Flood,Riverine flood,--,--,200,1200000,0,0,,1991-0764
18.12.91,10.01.92,United States of America (the),USA,Texas,,,,Km2,Flood,--,--,--,15,0,850000,0,,1991-0776
/01/1991,/07/1991,United States of America (the),USA,California,,,3237,Km2,Drought,Drought,--,--,0,0,1000000,0,,1991-9476
/07/1991,/07/1991,United States of America (the),USA,"Pennsylvania, Maryland",,,,Km2,Drought,Drought,--,--,0,0,335000,0,,1991-9523
24.08.92,24.08.92,United States of America (the),USA,"Florida, Louisiana, Bahamas",,,290,Kph,Storm,Tropical cyclone,--,--,44,250055,26500000,17000000,Andrew,1992-0066
07.01.92,07.01.92,United States of America (the),USA,Majuro ( Marshall Isl.),,,,Kph,Storm,Tropical cyclone,--,--,0,20000,0,0,Axel,1992-0106
25.04.92,25.04.92,United States of America (the),USA,"Ferndale, Fortuna and Petrolia areas (North California)",40.415 N,124.603 W,6.9,Richter,Earthquake,Ground movement,--,--,0,94,75000,5000,,1992-0120
31.01.92,01.02.92,Bangladesh,BGD,,,,,Kph,Storm,--,--,--,7,10200,0,0,,1992-0175
09.02.92,09.02.92,United States of America (the),USA,"Texas, California",,,,Kph,Storm,--,--,--,8,0,0,35000,,1992-0177
03.03.92,03.03.92,United States of America (the),USA,"Texas, Arizona, Florida",,,,Kph,Storm,Convective storm,--,--,0,0,0,75000,,1992-0179
08.03.92,08.03.92,United States of America (the),USA,"Texas, Louisiana, Mississipi, Alabama, North Carolina",,,,Kph,Storm,Convective storm,--,--,0,0,0,55000,,1992-0181
24.03.92,24.03.92,United States of America (the),USA,"Texas, Louisiana, Florida",,,,Kph,Storm,Convective storm,--,--,0,0,0,610000,,1992-0185
10.04.92,10.04.92,United States of America (the),USA,"Louisiana, Kansas, Missouri",,,,Kph,Storm,Convective storm,--,--,0,0,0,275000,,1992-0188
18.04.92,18.04.92,Bangladesh,BGD,"Kishoreganj, Brahmambaria districts",,,,Km2,Flood,Riverine flood,--,--,15,200,0,0,,1992-0190
19.04.92,19.04.92,United States of America (the),USA,"Texas, Mississipi, Alabama",,,,Kph,Storm,Convective storm,--,--,0,0,0,60000,,1992-0191
22.04.92,22.04.92,Bangladesh,BGD,North,,,,Kph,Storm,--,--,--,16,100,0,0,,1992-0192
28.04.92,28.04.92,United States of America (the),USA,"Oklahoma, Texas",,,,Kph,Storm,Convective storm,--,--,0,0,0,760000,,1992-0193
10.05.92,10.05.92,United States of America (the),USA,"Oklahoma, Texas, Louisiana, Arkansas",,,161,Kph,Storm,Convective storm,--,--,0,0,0,55000,,1992-0198
22.05.92,22.05.92,United States of America (the),USA,"New Mexico, Texas",,,,Kph,Storm,Convective storm,--,--,0,0,0,50000,,1992-0203
14.06.92,14.06.92,United States of America (the),USA,"Texas, Okhahoma, Arkansas, Louisiana",,,161,Kph,Storm,--,--,--,0,0,0,30000,,1992-0208
14.06.92,14.06.92,United States of America (the),USA,"Colorado, Kansas, Nebraska, South Dakota, Louisiana, Minnesota, Wisconsin, Michigan, Illinois, Indiana, Ohio, Kentucky, Alabama, Mississippi, Okhahoma, Texas",,,113,Kph,Storm,Convective storm,--,--,0,0,0,215000,,1992-0209
19.06.92,19.06.92,United States of America (the),USA,"Kansas, Okhlahoma",,,,Kph,Storm,Convective storm,--,--,0,0,0,570000,,1992-0212
22.06.92,26.06.92,Bangladesh,BGD,"Maheskali, Chittagong, Cox's Bazaar districts",,,,Km2,Flood,Riverine flood,--,--,2,45000,0,0,,1992-0213
24.06.92,24.06.92,United States of America (the),USA,"Colorado, New Mexico, Okhlahoma, Texas",,,,Kph,Storm,Convective storm,--,--,0,0,0,220000,,1992-0214
