iso_n3,X,Y
NA,5.499790736607144,53.740436422413794
NA,5.539794921875001,53.740436422413794
NA,5.579799107142858,53.740436422413794
NA,5.619803292410715,53.740436422413794
NA,5.659807477678572,53.740436422413794
NA,5.699811662946429,53.740436422413794
NA,5.7398158482142865,53.740436422413794
NA,5.779820033482144,53.740436422413794
NA,5.819824218750001,53.740436422413794
NA,5.859828404017858,53.740436422413794
NA,5.899832589285715,53.740436422413794
NA,5.939836774553572,53.740436422413794
NA,5.979840959821429,53.740436422413794
NA,6.0198451450892865,53.740436422413794
NA,6.059849330357144,53.740436422413794
NA,6.099853515625001,53.740436422413794
NA,6.139857700892858,53.740436422413794
NA,6.179861886160715,53.740436422413794
NA,6.219866071428572,53.740436422413794
NA,6.259870256696429,53.740436422413794
NA,6.2998744419642865,53.740436422413794
NA,6.339878627232144,53.740436422413794
NA,6.379882812500001,53.740436422413794
NA,6.419886997767858,53.740436422413794
NA,6.459891183035715,53.740436422413794
NA,6.499895368303573,53.740436422413794
NA,6.539899553571429,53.740436422413794
NA,6.5799037388392865,53.740436422413794
NA,6.619907924107144,53.740436422413794
NA,6.659912109375001,53.740436422413794
NA,6.699916294642858,53.740436422413794
NA,6.739920479910715,53.740436422413794
NA,6.779924665178573,53.740436422413794
NA,6.81992885044643,53.740436422413794
NA,6.8599330357142865,53.740436422413794
NA,6.899937220982144,53.740436422413794
NA,6.939941406250001,53.740436422413794
NA,6.979945591517858,53.740436422413794
NA,7.019949776785715,53.740436422413794
NA,7.059953962053573,53.740436422413794
NA,7.099958147321429,53.740436422413794
NA,7.1399623325892865,53.740436422413794
NA,7.179966517857144,53.740436422413794
NA,7.219970703125002,53.740436422413794
NA,7.259974888392858,53.740436422413794
NA,7.299979073660715,53.740436422413794
NA,7.339983258928573,53.740436422413794
NA,7.379987444196429,53.740436422413794
NA,7.4199916294642865,53.740436422413794
NA,7.459995814732144,53.740436422413794
276,7.500000000000002,53.740436422413794
NA,3.01953125,53.700431034482754
NA,3.059535435267857,53.700431034482754
NA,3.0995396205357144,53.700431034482754
NA,3.1395438058035716,53.700431034482754
NA,3.179547991071429,53.700431034482754
NA,3.219552176339286,53.700431034482754
NA,3.2595563616071432,53.700431034482754
NA,3.299560546875,53.700431034482754
NA,3.3395647321428577,53.700431034482754
NA,3.3795689174107144,53.700431034482754
NA,3.4195731026785716,53.700431034482754
NA,3.459577287946429,53.700431034482754
NA,3.499581473214286,53.700431034482754
NA,3.5395856584821432,53.700431034482754
NA,3.5795898437500004,53.700431034482754
NA,3.6195940290178577,53.700431034482754
NA,3.6595982142857144,53.700431034482754
NA,3.6996023995535716,53.700431034482754
NA,3.739606584821429,53.700431034482754
NA,3.779610770089286,53.700431034482754
NA,3.8196149553571432,53.700431034482754
NA,3.8596191406250004,53.700431034482754
NA,3.8996233258928577,53.700431034482754
NA,3.9396275111607144,53.700431034482754
NA,3.979631696428572,53.700431034482754
NA,4.019635881696429,53.700431034482754
NA,4.0596400669642865,53.700431034482754
NA,4.099644252232143,53.700431034482754
NA,4.1396484375,53.700431034482754
NA,4.179652622767858,53.700431034482754
NA,4.219656808035714,53.700431034482754
NA,4.259660993303572,53.700431034482754
NA,4.299665178571429,53.700431034482754
NA,4.3396693638392865,53.700431034482754
NA,4.379673549107143,53.700431034482754
NA,4.419677734375,53.700431034482754
NA,4.459681919642858,53.700431034482754
NA,4.499686104910715,53.700431034482754
NA,4.539690290178572,53.700431034482754
NA,4.579694475446429,53.700431034482754
NA,4.6196986607142865,53.700431034482754
NA,4.659702845982143,53.700431034482754
NA,4.69970703125,53.700431034482754
NA,4.739711216517858,53.700431034482754
NA,4.779715401785715,53.700431034482754
NA,4.819719587053572,53.700431034482754
NA,4.859723772321429,53.700431034482754
NA,4.8997279575892865,53.700431034482754
NA,4.939732142857143,53.700431034482754
NA,4.979736328125001,53.700431034482754
NA,5.019740513392858,53.700431034482754
NA,5.059744698660715,53.700431034482754
NA,5.099748883928572,53.700431034482754
NA,5.139753069196429,53.700431034482754
NA,5.1797572544642865,53.700431034482754
NA,5.219761439732144,53.700431034482754
NA,5.259765625,53.700431034482754
NA,5.299769810267858,53.700431034482754
NA,5.339773995535715,53.700431034482754
NA,5.379778180803572,53.700431034482754
NA,5.419782366071429,53.700431034482754
NA,5.4597865513392865,53.700431034482754
NA,5.499790736607144,53.700431034482754
NA,5.539794921875001,53.700431034482754
NA,5.579799107142858,53.700431034482754
NA,5.619803292410715,53.700431034482754
NA,5.659807477678572,53.700431034482754
NA,5.699811662946429,53.700431034482754
NA,5.7398158482142865,53.700431034482754
NA,5.779820033482144,53.700431034482754
NA,5.819824218750001,53.700431034482754
NA,5.859828404017858,53.700431034482754
NA,5.899832589285715,53.700431034482754
NA,5.939836774553572,53.700431034482754
NA,5.979840959821429,53.700431034482754
NA,6.0198451450892865,53.700431034482754
NA,6.059849330357144,53.700431034482754
NA,6.099853515625001,53.700431034482754
NA,6.139857700892858,53.700431034482754
NA,6.179861886160715,53.700431034482754
NA,6.219866071428572,53.700431034482754
NA,6.259870256696429,53.700431034482754
NA,6.2998744419642865,53.700431034482754
NA,6.339878627232144,53.700431034482754
NA,6.379882812500001,53.700431034482754
NA,6.419886997767858,53.700431034482754
NA,6.459891183035715,53.700431034482754
NA,6.499895368303573,53.700431034482754
NA,6.539899553571429,53.700431034482754
NA,6.5799037388392865,53.700431034482754
NA,6.619907924107144,53.700431034482754
NA,6.659912109375001,53.700431034482754
NA,6.699916294642858,53.700431034482754
NA,6.739920479910715,53.700431034482754
NA,6.779924665178573,53.700431034482754
NA,6.81992885044643,53.700431034482754
NA,6.8599330357142865,53.700431034482754
NA,6.899937220982144,53.700431034482754
NA,6.939941406250001,53.700431034482754
NA,6.979945591517858,53.700431034482754
NA,7.019949776785715,53.700431034482754
NA,7.059953962053573,53.700431034482754
NA,7.099958147321429,53.700431034482754
NA,7.1399623325892865,53.700431034482754
NA,7.179966517857144,53.700431034482754
NA,7.219970703125002,53.700431034482754
NA,7.259974888392858,53.700431034482754
NA,7.299979073660715,53.700431034482754
NA,7.339983258928573,53.700431034482754
NA,7.379987444196429,53.700431034482754
NA,7.4199916294642865,53.700431034482754
NA,7.459995814732144,53.700431034482754
NA,7.500000000000002,53.700431034482754
NA,3.01953125,53.66042564655172
NA,3.059535435267857,53.66042564655172
NA,3.0995396205357144,53.66042564655172
NA,3.1395438058035716,53.66042564655172
NA,3.179547991071429,53.66042564655172
NA,3.219552176339286,53.66042564655172
NA,3.2595563616071432,53.66042564655172
NA,3.299560546875,53.66042564655172
NA,3.3395647321428577,53.66042564655172
NA,3.3795689174107144,53.66042564655172
NA,3.4195731026785716,53.66042564655172
NA,3.459577287946429,53.66042564655172
NA,3.499581473214286,53.66042564655172
NA,3.5395856584821432,53.66042564655172
NA,3.5795898437500004,53.66042564655172
NA,3.6195940290178577,53.66042564655172
NA,3.6595982142857144,53.66042564655172
NA,3.6996023995535716,53.66042564655172
NA,3.739606584821429,53.66042564655172
NA,3.779610770089286,53.66042564655172
NA,3.8196149553571432,53.66042564655172
NA,3.8596191406250004,53.66042564655172
NA,3.8996233258928577,53.66042564655172
NA,3.9396275111607144,53.66042564655172
NA,3.979631696428572,53.66042564655172
NA,4.019635881696429,53.66042564655172
NA,4.0596400669642865,53.66042564655172
NA,4.099644252232143,53.66042564655172
NA,4.1396484375,53.66042564655172
NA,4.179652622767858,53.66042564655172
NA,4.219656808035714,53.66042564655172
NA,4.259660993303572,53.66042564655172
NA,4.299665178571429,53.66042564655172
NA,4.3396693638392865,53.66042564655172
NA,4.379673549107143,53.66042564655172
NA,4.419677734375,53.66042564655172
NA,4.459681919642858,53.66042564655172
NA,4.499686104910715,53.66042564655172
NA,4.539690290178572,53.66042564655172
NA,4.579694475446429,53.66042564655172
NA,4.6196986607142865,53.66042564655172
NA,4.659702845982143,53.66042564655172
NA,4.69970703125,53.66042564655172
NA,4.739711216517858,53.66042564655172
NA,4.779715401785715,53.66042564655172
NA,4.819719587053572,53.66042564655172
NA,4.859723772321429,53.66042564655172
NA,4.8997279575892865,53.66042564655172
NA,4.939732142857143,53.66042564655172
NA,4.979736328125001,53.66042564655172
NA,5.019740513392858,53.66042564655172
NA,5.059744698660715,53.66042564655172
NA,5.099748883928572,53.66042564655172
NA,5.139753069196429,53.66042564655172
NA,5.1797572544642865,53.66042564655172
NA,5.219761439732144,53.66042564655172
NA,5.259765625,53.66042564655172
NA,5.299769810267858,53.66042564655172
NA,5.339773995535715,53.66042564655172
NA,5.379778180803572,53.66042564655172
NA,5.419782366071429,53.66042564655172
NA,5.4597865513392865,53.66042564655172
NA,5.499790736607144,53.66042564655172
NA,5.539794921875001,53.66042564655172
NA,5.579799107142858,53.66042564655172
NA,5.619803292410715,53.66042564655172
NA,5.659807477678572,53.66042564655172
NA,5.699811662946429,53.66042564655172
NA,5.7398158482142865,53.66042564655172
NA,5.779820033482144,53.66042564655172
NA,5.819824218750001,53.66042564655172
NA,5.859828404017858,53.66042564655172
NA,5.899832589285715,53.66042564655172
NA,5.939836774553572,53.66042564655172
NA,5.979840959821429,53.66042564655172
NA,6.0198451450892865,53.66042564655172
NA,6.059849330357144,53.66042564655172
NA,6.099853515625001,53.66042564655172
NA,6.139857700892858,53.66042564655172
NA,6.179861886160715,53.66042564655172
NA,6.219866071428572,53.66042564655172
NA,6.259870256696429,53.66042564655172
NA,6.2998744419642865,53.66042564655172
NA,6.339878627232144,53.66042564655172
NA,6.379882812500001,53.66042564655172
NA,6.419886997767858,53.66042564655172
NA,6.459891183035715,53.66042564655172
NA,6.499895368303573,53.66042564655172
NA,6.539899553571429,53.66042564655172
NA,6.5799037388392865,53.66042564655172
NA,6.619907924107144,53.66042564655172
NA,6.659912109375001,53.66042564655172
NA,6.699916294642858,53.66042564655172
NA,6.739920479910715,53.66042564655172
NA,6.779924665178573,53.66042564655172
NA,6.81992885044643,53.66042564655172
NA,6.8599330357142865,53.66042564655172
NA,6.899937220982144,53.66042564655172
NA,6.939941406250001,53.66042564655172
NA,6.979945591517858,53.66042564655172
NA,7.019949776785715,53.66042564655172
NA,7.059953962053573,53.66042564655172
NA,7.099958147321429,53.66042564655172
NA,7.1399623325892865,53.66042564655172
NA,7.179966517857144,53.66042564655172
276,7.219970703125002,53.66042564655172
276,7.259974888392858,53.66042564655172
276,7.299979073660715,53.66042564655172
276,7.339983258928573,53.66042564655172
276,7.379987444196429,53.66042564655172
276,7.4199916294642865,53.66042564655172
276,7.459995814732144,53.66042564655172
276,7.500000000000002,53.66042564655172
NA,3.01953125,53.62042025862069
NA,3.059535435267857,53.62042025862069
NA,3.0995396205357144,53.62042025862069
NA,3.1395438058035716,53.62042025862069
NA,3.179547991071429,53.62042025862069
NA,3.219552176339286,53.62042025862069
NA,3.2595563616071432,53.62042025862069
NA,3.299560546875,53.62042025862069
NA,3.3395647321428577,53.62042025862069
NA,3.3795689174107144,53.62042025862069
NA,3.4195731026785716,53.62042025862069
NA,3.459577287946429,53.62042025862069
NA,3.499581473214286,53.62042025862069
NA,3.5395856584821432,53.62042025862069
NA,3.5795898437500004,53.62042025862069
NA,3.6195940290178577,53.62042025862069
NA,3.6595982142857144,53.62042025862069
NA,3.6996023995535716,53.62042025862069
NA,3.739606584821429,53.62042025862069
NA,3.779610770089286,53.62042025862069
NA,3.8196149553571432,53.62042025862069
NA,3.8596191406250004,53.62042025862069
NA,3.8996233258928577,53.62042025862069
NA,3.9396275111607144,53.62042025862069
NA,3.979631696428572,53.62042025862069
NA,4.019635881696429,53.62042025862069
NA,4.0596400669642865,53.62042025862069
NA,4.099644252232143,53.62042025862069
NA,4.1396484375,53.62042025862069
NA,4.179652622767858,53.62042025862069
NA,4.219656808035714,53.62042025862069
NA,4.259660993303572,53.62042025862069
NA,4.299665178571429,53.62042025862069
NA,4.3396693638392865,53.62042025862069
NA,4.379673549107143,53.62042025862069
NA,4.419677734375,53.62042025862069
NA,4.459681919642858,53.62042025862069
NA,4.499686104910715,53.62042025862069
NA,4.539690290178572,53.62042025862069
NA,4.579694475446429,53.62042025862069
NA,4.6196986607142865,53.62042025862069
NA,4.659702845982143,53.62042025862069
NA,4.69970703125,53.62042025862069
NA,4.739711216517858,53.62042025862069
NA,4.779715401785715,53.62042025862069
NA,4.819719587053572,53.62042025862069
NA,4.859723772321429,53.62042025862069
NA,4.8997279575892865,53.62042025862069
NA,4.939732142857143,53.62042025862069
NA,4.979736328125001,53.62042025862069
NA,5.019740513392858,53.62042025862069
NA,5.059744698660715,53.62042025862069
NA,5.099748883928572,53.62042025862069
NA,5.139753069196429,53.62042025862069
NA,5.1797572544642865,53.62042025862069
NA,5.219761439732144,53.62042025862069
NA,5.259765625,53.62042025862069
NA,5.299769810267858,53.62042025862069
NA,5.339773995535715,53.62042025862069
NA,5.379778180803572,53.62042025862069
NA,5.419782366071429,53.62042025862069
NA,5.4597865513392865,53.62042025862069
NA,5.499790736607144,53.62042025862069
NA,5.539794921875001,53.62042025862069
NA,5.579799107142858,53.62042025862069
NA,5.619803292410715,53.62042025862069
NA,5.659807477678572,53.62042025862069
NA,5.699811662946429,53.62042025862069
NA,5.7398158482142865,53.62042025862069
NA,5.779820033482144,53.62042025862069
NA,5.819824218750001,53.62042025862069
NA,5.859828404017858,53.62042025862069
NA,5.899832589285715,53.62042025862069
NA,5.939836774553572,53.62042025862069
NA,5.979840959821429,53.62042025862069
NA,6.0198451450892865,53.62042025862069
NA,6.059849330357144,53.62042025862069
NA,6.099853515625001,53.62042025862069
NA,6.139857700892858,53.62042025862069
NA,6.179861886160715,53.62042025862069
NA,6.219866071428572,53.62042025862069
NA,6.259870256696429,53.62042025862069
NA,6.2998744419642865,53.62042025862069
NA,6.339878627232144,53.62042025862069
NA,6.379882812500001,53.62042025862069
NA,6.419886997767858,53.62042025862069
NA,6.459891183035715,53.62042025862069
NA,6.499895368303573,53.62042025862069
NA,6.539899553571429,53.62042025862069
NA,6.5799037388392865,53.62042025862069
NA,6.619907924107144,53.62042025862069
NA,6.659912109375001,53.62042025862069
NA,6.699916294642858,53.62042025862069
NA,6.739920479910715,53.62042025862069
NA,6.779924665178573,53.62042025862069
NA,6.81992885044643,53.62042025862069
NA,6.8599330357142865,53.62042025862069
NA,6.899937220982144,53.62042025862069
NA,6.939941406250001,53.62042025862069
NA,6.979945591517858,53.62042025862069
NA,7.019949776785715,53.62042025862069
NA,7.059953962053573,53.62042025862069
NA,7.099958147321429,53.62042025862069
NA,7.1399623325892865,53.62042025862069
276,7.179966517857144,53.62042025862069
276,7.219970703125002,53.62042025862069
276,7.259974888392858,53.62042025862069
276,7.299979073660715,53.62042025862069
276,7.339983258928573,53.62042025862069
276,7.379987444196429,53.62042025862069
276,7.4199916294642865,53.62042025862069
276,7.459995814732144,53.62042025862069
276,7.500000000000002,53.62042025862069
NA,3.01953125,53.58041487068965
NA,3.059535435267857,53.58041487068965
NA,3.0995396205357144,53.58041487068965
NA,3.1395438058035716,53.58041487068965
NA,3.179547991071429,53.58041487068965
NA,3.219552176339286,53.58041487068965
NA,3.2595563616071432,53.58041487068965
NA,3.299560546875,53.58041487068965
NA,3.3395647321428577,53.58041487068965
NA,3.3795689174107144,53.58041487068965
NA,3.4195731026785716,53.58041487068965
NA,3.459577287946429,53.58041487068965
NA,3.499581473214286,53.58041487068965
NA,3.5395856584821432,53.58041487068965
NA,3.5795898437500004,53.58041487068965
NA,3.6195940290178577,53.58041487068965
NA,3.6595982142857144,53.58041487068965
NA,3.6996023995535716,53.58041487068965
NA,3.739606584821429,53.58041487068965
NA,3.779610770089286,53.58041487068965
NA,3.8196149553571432,53.58041487068965
NA,3.8596191406250004,53.58041487068965
NA,3.8996233258928577,53.58041487068965
NA,3.9396275111607144,53.58041487068965
NA,3.979631696428572,53.58041487068965
NA,4.019635881696429,53.58041487068965
NA,4.0596400669642865,53.58041487068965
NA,4.099644252232143,53.58041487068965
NA,4.1396484375,53.58041487068965
NA,4.179652622767858,53.58041487068965
NA,4.219656808035714,53.58041487068965
NA,4.259660993303572,53.58041487068965
NA,4.299665178571429,53.58041487068965
NA,4.3396693638392865,53.58041487068965
NA,4.379673549107143,53.58041487068965
