latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,type
36.39194,-121.84486,318,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,301.1,1.8,0
36.39265,-121.84915,322.6,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,301.6,1.8,0
36.39336,-121.85339,345.9,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,307.8,9.9,0
36.39407,-121.85761,356.4,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,306.4,9.9,0
36.39476,-121.86182,345,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,295.6,32.5,0
36.39526,-121.84409,312.9,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,300.6,1.8,0
36.39597,-121.84835,311.7,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,300.3,1.8,0
36.39667,-121.85258,316.3,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,302,9.9,0
36.39737,-121.85679,326,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,311.4,9.9,0
36.39807,-121.86098,335.3,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,320.7,32.5,0
36.40207,-121.86436,313,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,289,8.6,0
36.39926,-121.84746,321,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,300.9,2.8,0
36.40067,-121.85589,346.1,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,307.4,3.7,0
36.40137,-121.8601,348.2,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,306.3,8.6,0
36.40491,-121.88139,326.5,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,286.4,3,0
36.40255,-121.84656,332.6,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,301.4,2.8,0
36.40326,-121.85078,323.3,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,299.3,3.7,0
36.40396,-121.85503,326.4,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,299.1,3.7,0
36.40467,-121.85925,331.9,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,295.3,8.6,0
36.40823,-121.88062,327.7,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,289.1,3,0
36.40657,-121.84998,311.1,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,296.3,2,0
36.40586,-121.84573,340.6,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,300.7,108.4,0
36.41154,-121.87982,327.7,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,288.7,3.1,0
36.40989,-121.8492,309.5,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,295.3,2,0
36.47772,-121.89108,329.8,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,294.8,2,0
36.47914,-121.89964,308.9,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,290.7,1.2,0
36.47843,-121.89538,306,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,292.9,1.2,0
36.47938,-121.92178,313.7,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,284.3,0.8,0
36.47867,-121.91753,299.9,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,283.4,0.5,0
36.47694,-121.92131,328,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,285.7,1.6,0
36.47763,-121.92553,315.3,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,284.6,1.6,0
36.47553,-121.91284,306.2,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,285,0.8,0
36.45239,-121.91852,323.2,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,285.9,0.9,3
36.44908,-121.91933,321.4,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,284.9,1.4,0
36.44627,-121.90237,309.9,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,287.8,2.2,0
36.44297,-121.90321,335,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,288.6,2.2,0
36.41697,-121.89182,329.1,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,288.9,2.7,0
36.37653,-121.83514,325.2,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,301.3,15.8,0
36.37724,-121.83939,336.5,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,297.4,29.5,0
36.37914,-121.83012,367,0.39,0.36,2016-07-24,1003,N,VIIRS,h,1,303.8,15.8,0
36.37985,-121.83436,354.3,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,314.2,15.8,0
36.38055,-121.83861,330.3,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,327,29.5,0
36.38127,-121.84288,347.1,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,297.1,29.5,0
36.38245,-121.82929,367,0.39,0.36,2016-07-24,1003,N,VIIRS,h,1,308.3,26,0
36.35858,-121.83083,336.6,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,304.6,15.8,0
36.35786,-121.82656,346.9,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,304.6,15.8,0
36.3553,-121.83178,346.7,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,302.2,15.8,0
36.35457,-121.82746,355.8,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,322.5,15.8,0
36.35385,-121.82313,335.7,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,303.9,12.6,0
36.35313,-121.8301,354.5,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,307.9,17.8,0
36.35241,-121.82571,353.2,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,313.5,17.8,0
36.35386,-121.83444,317.3,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,296.4,7.6,0
36.35168,-121.82133,309,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,297,3.9,0
36.34982,-121.83083,331.2,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,296.9,17.8,0
36.34909,-121.82644,352.9,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,299.2,17.8,0
36.38316,-121.83354,350.1,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,310.1,26,0
36.38387,-121.83779,354.6,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,316.4,18,0
36.38459,-121.8421,351.1,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,306.4,18,0
36.38505,-121.82421,314.1,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,296.1,5.8,0
36.38576,-121.82846,344.4,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,310.3,26,0
36.38647,-121.83272,367,0.39,0.36,2016-07-24,1003,N,VIIRS,h,1,313.3,26,0
36.38718,-121.83698,353,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,312,18,0
36.3879,-121.84132,344.8,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,306.1,18,0
36.39122,-121.84055,319.7,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,302.4,10.7,0
36.38836,-121.82342,327.7,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,297.7,4.4,0
36.38907,-121.82768,367,0.39,0.36,2016-07-24,1003,N,VIIRS,h,1,335.8,69.3,0
36.38979,-121.83195,367,0.39,0.36,2016-07-24,1003,N,VIIRS,h,1,359.8,69.3,0
36.3905,-121.83624,335.9,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,302,10.7,0
36.39169,-121.82272,322.9,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,296.5,4.4,0
36.3924,-121.82697,367,0.39,0.36,2016-07-24,1003,N,VIIRS,h,1,310.4,69.3,0
36.39312,-121.83125,349.5,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,314.7,69.3,0
36.39383,-121.83552,320.2,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,299.1,10.7,0
36.39573,-121.82626,310.4,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,296.8,14.7,0
36.39785,-121.83899,313.2,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,299,10.9,0
36.39856,-121.84322,319.3,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,299.6,2.8,0
36.39643,-121.83051,367,0.39,0.36,2016-07-24,1003,N,VIIRS,h,1,312.9,14.7,0
36.39714,-121.83475,348.4,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,308.6,10.9,0
36.39975,-121.8297,309.6,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,296.7,14.7,0
36.40045,-121.83394,340.5,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,300.2,10.9,0
36.40115,-121.83814,353.6,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,304.8,10.9,0
36.40186,-121.84235,329.5,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,301.7,2.8,0
36.40306,-121.8289,306.1,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,294.9,3.6,0
36.40376,-121.8331,324.1,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,295.8,25.3,0
36.40446,-121.8373,348,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,309.2,25.3,0
36.40516,-121.84151,347.1,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,311,108.4,0
36.40706,-121.83223,319,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,296.7,25.3,0
36.40776,-121.83643,325.9,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,311.8,25.3,0
36.40846,-121.84067,367,0.39,0.36,2016-07-24,1003,N,VIIRS,h,1,368.1,108.4,0
36.41106,-121.83556,316.8,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,296.7,2.5,0
36.41177,-121.83984,330,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,303.9,24.1,0
36.41437,-121.83475,308.7,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,294.7,2.5,0
36.41508,-121.83904,331.2,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,314.9,24.1,0
36.41579,-121.84334,367,0.39,0.36,2016-07-24,1003,N,VIIRS,h,1,310.7,24.1,0
36.41769,-121.83401,310.1,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,297,3.2,0
36.4184,-121.83829,367,0.39,0.36,2016-07-24,1003,N,VIIRS,h,1,332.3,69.3,0
36.41911,-121.84257,343.3,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,317.1,69.3,0
36.42171,-121.83752,313.1,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,296.4,69.3,0
36.42501,-121.83669,306.3,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,295.4,2.5,0
36.37866,-121.84791,313.2,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,294.4,19.3,0
36.477,-121.88677,304.8,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,293,2,0
36.47371,-121.88766,323.5,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,295.4,2,0
36.47128,-121.88718,334.3,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,300.5,7.2,0
36.47057,-121.88292,326,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,297.3,20.1,0
36.46798,-121.88805,333,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,297.3,7.2,0
36.46727,-121.88378,344.1,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,321.1,20.1,0
36.46656,-121.87953,356.5,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,317.4,20.1,0
36.46586,-121.87527,332.7,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,301.6,4.6,0
36.46397,-121.88464,350.5,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,299.3,5.7,0
36.46327,-121.88041,341.3,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,298.7,5.7,0
36.46186,-121.87194,328.8,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,296.7,2.3,0
36.46257,-121.87617,313.3,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,294.5,2.3,0
36.45856,-121.87281,321,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,297.6,2.3,0
36.45527,-121.8737,320.9,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,299,2.7,0
36.45455,-121.86942,329.5,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,298.9,2.3,0
36.45196,-121.8745,313.2,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,296.6,2.7,0
36.45126,-121.87027,313.2,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,297.5,2.3,0
36.44724,-121.86678,314.6,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,294.3,2.8,0
36.44653,-121.8625,312.5,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,296.6,2.1,0
36.44252,-121.85909,328.2,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,300.4,2.1,0
36.4418,-121.85481,352.3,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,308.5,7.4,0
36.44108,-121.85046,333.5,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,300.7,7.4,0
36.44323,-121.86335,307.7,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,296.3,2.1,0
36.43992,-121.86418,352.9,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,308.7,12.2,0
36.43921,-121.85993,367,0.39,0.36,2016-07-24,1003,N,VIIRS,h,1,309.5,12.2,0
36.4385,-121.85566,336.3,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,301.4,16.7,0
36.38198,-121.84716,355.3,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,311.5,19.3,0
36.3827,-121.85143,340.4,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,305.6,19.3,0
36.38531,-121.8464,344.6,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,310.9,16.2,0
36.38602,-121.85069,343,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,325.8,16.2,0
36.38673,-121.85494,338.1,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,303,25.4,0
36.43778,-121.85131,337.6,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,301.2,16.7,0
36.44063,-121.86842,319,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,298.9,3.7,0
36.43448,-121.85217,336.4,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,315.5,16.7,0
36.4352,-121.85649,314.3,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,296,16.7,0
36.43046,-121.8487,346.6,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,301.8,7.6,0
36.42974,-121.84438,330.2,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,297.8,7.6,0
36.43118,-121.85305,312.4,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,296.2,4,0
36.42716,-121.84953,335.4,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,304.7,7.6,0
36.42644,-121.84523,341.6,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,300.7,7.6,0
36.42384,-121.8503,347.1,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,305.5,30.6,0
36.42123,-121.85532,324.2,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,299.9,5.9,0
36.42052,-121.85107,349.6,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,317.8,30.6,0
36.41982,-121.84682,345.8,0.39,0.36,2016-07-24,1003,N,VIIRS,n,1,315.9,30.6,0
36.4273,-121.84194,355.3,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,335.8,81.6,0
36.43098,-121.84242,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,318,63.2,0
36.43162,-121.83709,367,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,327.6,63.2,0
36.41211,-121.81281,367,0.48,0.4,2016-07-24,2123,N,VIIRS,l,1,294.9,192.5,0
36.40781,-121.81753,367,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,296.9,44.6,0
36.40414,-121.81705,367,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,297.4,44.6,0
36.34715,-121.82594,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,317.3,14.8,0
36.38842,-121.82376,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,349,235.4,0
36.38785,-121.8287,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,336.9,115,0
36.39986,-121.82167,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,322,75.9,0
36.39869,-121.83163,355,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,327.1,27,0
36.40352,-121.82226,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,347.3,200.7,0
36.40234,-121.83227,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,330.7,54.5,0
36.40292,-121.82736,367,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,333.9,200.7,0
36.48641,-121.90147,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,332.6,236.5,0
36.48219,-121.90569,354,0.47,0.4,2016-07-24,2123,N,VIIRS,n,1,309.5,13.1,0
36.35198,-121.8164,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,312.8,17.7,0
36.34777,-121.8205,353.9,0.47,0.4,2016-07-24,2123,N,VIIRS,n,1,317.9,14.8,0
36.34839,-121.81518,350.8,0.47,0.4,2016-07-24,2123,N,VIIRS,n,1,323.4,53.2,0
36.34417,-121.81937,338.6,0.47,0.4,2016-07-24,2123,N,VIIRS,n,1,305.3,14.8,0
36.4066,-121.8278,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,365.6,200.7,0
36.42969,-121.85316,367,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,329.7,36.3,0
36.42909,-121.85821,367,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,330.8,17.5,0
36.43401,-121.84825,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,310.5,36.3,0
36.43334,-121.85381,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,336.2,36.3,0
36.43638,-121.85957,367,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,325.1,14.1,0
36.40601,-121.83276,367,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,338.7,54.5,0
36.34651,-121.83144,354.1,0.47,0.4,2016-07-24,2123,N,VIIRS,n,1,312.6,8.9,0
36.34589,-121.83685,337.2,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,310.5,8.9,0
36.35136,-121.82175,344,0.47,0.4,2016-07-24,2123,N,VIIRS,n,1,315.4,10.2,0
36.35011,-121.8326,347.7,0.47,0.4,2016-07-24,2123,N,VIIRS,n,1,316,43.2,0
36.41515,-121.81861,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,344.7,192.5,0
36.4115,-121.81797,367,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,326.6,192.5,0
36.35497,-121.82278,353.6,0.47,0.4,2016-07-24,2123,N,VIIRS,n,1,307.4,10.2,0
36.3531,-121.83895,355,0.47,0.4,2016-07-24,2123,N,VIIRS,n,1,320.6,43.2,0
36.3574,-121.83403,335.3,0.47,0.4,2016-07-24,2123,N,VIIRS,n,1,305,13.2,0
36.38183,-121.84821,355.7,0.47,0.4,2016-07-24,2123,N,VIIRS,n,1,319.8,58,0
36.4109,-121.82304,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,350.5,239.1,0
36.41031,-121.82806,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,366.2,239.1,0
36.40971,-121.83309,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,338.4,120.1,0
36.41455,-121.82365,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,368.8,239.1,0
36.41338,-121.83363,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,357.4,120.1,0
36.41277,-121.83871,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,350.7,120.1,0
36.41396,-121.82865,367,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,339.4,239.1,0
36.41699,-121.8346,367,0.47,0.4,2016-07-24,2123,N,VIIRS,h,1,334.1,29.4,0
36.41817,-121.82458,367,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,335.4,115.8,0
36.41757,-121.82965,367,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,332.8,115.8,0
36.42119,-121.83055,354.2,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,349.6,115.8,0
36.4206,-121.83558,354.6,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,338.1,29.4,0
36.42001,-121.84054,355.1,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,325.5,29.4,0
36.42792,-121.83679,355,0.47,0.4,2016-07-24,2123,N,VIIRS,l,1,332.2,81.6,0
36.35615,-121.84474,345,0.47,0.4,2016-07-24,2123,N,VIIRS,n,1,309.2,5.6,0
36.36173,-121.82877,339.8,0.47,0.4,2016-07-24,2123,N,VIIRS,n,1,298.1,11.5,0
36.43338,-121.85008,322.2,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,295.5,3.2,0
36.36482,-121.82848,310.5,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,292.9,2.7,0
36.36188,-121.83414,343.8,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,297.8,6.9,0
36.36125,-121.82912,324.3,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,295.4,2.7,0
36.3606,-121.82391,333.1,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,296.2,2.7,0
36.36313,-121.84409,306.3,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,293.8,2,0
36.35952,-121.8445,367,0.45,0.39,2016-07-25,0944,N,VIIRS,h,1,303,14.2,0
36.43275,-121.84519,335.5,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,299.7,6.7,0
36.40213,-121.86328,307.5,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,287,1.7,0
36.39854,-121.86385,324.6,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,291.6,3.7,0
36.35222,-121.81536,329.3,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,295.1,3.1,0
36.35283,-121.82019,309.5,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,294.5,3.1,0
36.38166,-121.84607,367,0.45,0.39,2016-07-25,0944,N,VIIRS,h,1,301.4,12.1,0
36.38231,-121.85126,322.6,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,295.1,8.5,0
36.38297,-121.85649,347.3,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,298,8.5,0
36.38651,-121.85552,344,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,295.4,4.5,0
36.3872,-121.86101,331.9,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,289.1,5.2,0
36.39005,-121.85456,306.2,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,292.9,4.5,0
36.39142,-121.86548,310.3,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,286.4,5.2,0
36.4883,-121.89586,299,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,284.4,0.9,0
36.48891,-121.90082,301.9,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,288.5,0.9,0
36.48955,-121.90591,331.6,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,293.4,4.5,0
36.49022,-121.91122,329.3,0.46,0.39,2016-07-25,0944,N,VIIRS,n,1,286.4,4.5,0
36.49249,-121.90002,312.5,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,289,2.2,0
36.49311,-121.90505,313.3,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,291.7,2.6,0
36.49187,-121.89511,320.1,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,284.6,2.2,0
36.49606,-121.8993,325.7,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,290.3,2.2,0
36.39497,-121.86455,341.5,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,296.8,3.7,0
36.44242,-121.85086,321.4,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,296.1,4.2,0
36.44182,-121.84607,342.8,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,299,6.5,0
36.43826,-121.84683,330.3,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,297.2,6.7,0
36.43766,-121.84203,324.3,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,293.4,6.7,0
36.43885,-121.8516,319.4,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,296.1,3.7,0
36.41808,-121.81628,352.9,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,302,9.1,0
36.41745,-121.81133,336.3,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,299.7,9.1,0
36.35826,-121.83446,340.5,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,298.2,3,0
36.35889,-121.83944,304.8,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,294.4,3,0
36.35701,-121.82437,316.5,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,296.9,2.5,0
36.41452,-121.81705,336.4,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,301.5,4.7,0
36.41388,-121.81197,334.8,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,299.9,4.7,0
36.41096,-121.81775,323.3,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,296.3,4.7,0
36.41031,-121.81258,328.9,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,299.9,4.7,0
36.40738,-121.8183,330.9,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,299.4,5.2,0
36.37877,-121.85221,311.5,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,287.1,8.5,0
36.37812,-121.84706,350.7,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,292.9,12.1,0
36.39074,-121.86005,350.6,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,293.1,5.2,0
36.39428,-121.85909,315,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,295.4,3.7,0
36.3487,-121.81647,314.4,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,294.1,2.7,0
36.34518,-121.81754,326.9,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,293.4,2.7,0
36.34455,-121.81255,330.5,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,291.4,3.9,0
36.40969,-121.80775,330.1,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,300.9,7,0
36.40611,-121.80833,329.6,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,296.2,3.3,0
36.40314,-121.81376,339,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,302.9,5.2,0
36.35593,-121.845,330.8,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,301.3,14.2,0
36.35466,-121.83482,330.7,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,294,3,0
36.35661,-121.85044,313.4,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,293.7,14.2,0
36.35529,-121.83985,305.6,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,292.5,3,0
36.35405,-121.82992,303.7,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,293.3,2.5,0
36.35238,-121.84585,338.6,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,295.1,6.4,0
36.35174,-121.84068,348.5,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,298,7,0
36.35111,-121.83569,307.3,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,293.5,7,0
36.34759,-121.83671,351.4,0.45,0.39,2016-07-25,0944,N,VIIRS,n,1,300.5,7,0
